sample_id,github_repository_url,record_count,representative_title,openaire_ids,programming_languages,publication_dates,manual_collection,manual_processing,manual_implementation,manual_experimentation,manual_evaluation,manual_dissemination,annotation_notes
S001,https://github.com/Abonacolta/Nvec_Compartmentalization,1,Nvec_Compartmentalization software on GitHub,openaire____::353dfbab469d8aa454d0dd892c13becb,,,,,,,,,
S002,https://github.com/alexavarah/BGcosts,1,BGcosts software on GitHub,openaire____::23b0e8d8b56afbe3d30ff1d30e160b74,,,,,,,,,
S003,https://github.com/alexviiia/dpuc2,1,dpuc2 software on GitHub,dedup_wf_002::cccee6832e46f7b4edd534cbd04869b9,,,,,,,,,
S004,https://github.com/almosr/android-svg-code-render,1,render software on GitHub,openaire____::297607237656cc1f599feb568c463f4c,,,,,,,,,
S005,https://github.com/amarghosh/searchplus,1,searchplus software on GitHub,openaire____::beb3381183a2f3d1aa9caf4aad014557,,,,,,,,,
S006,https://github.com/AntonSelivanov/Aut18a,1,Aut18a software on GitHub,openaire____::989816a596fe1a0bc33ac697bc718527,,,,,,,,,
S007,https://github.com/apblack/GraceInPharo,1,GraceInPharo software on GitHub,openaire____::b8e7e4a0f023b9a56793977d8e4c2bde,,,,,,,,,
S008,https://github.com/bcjaeger/r2glmm,1,r2glmm software on GitHub,openaire____::8222415b2f88e5771bbe03e6cd58bee5,,,,,,,,,
S009,https://github.com/Beerkay/SmartAppAnalysis,1,SmartAppAnalysis software on GitHub,openaire____::9b03409ed44476bf562a4cc126a27cbd,,,,,,,,,
S010,https://github.com/bigladder/btwxt,1,btwxt software on GitHub,openaire____::eca8967768906713ae905f283dfa6931,,,,,,,,,
S011,https://github.com/binder-examples/r,2,r software on GitHub,dedup_wf_002::8238b781720ee6e598688b0247848a8b | openaire____::ce62e9adb084c16a56af3529cd64b296,,,,,,,,,
S012,https://github.com/BloodHoundAD/BloodHound-Tools,1,Tools software on GitHub,openaire____::f9cb044d1544bb7f5f026af7dd30cd1f,,,,,,,,,
S013,https://github.com/bradenbrinkman/hiddenneurons,1,hiddenneurons software on GitHub,openaire____::d72f655e737ae61b7a0477a24e7ebf9e,,,,,,,,,
S014,https://github.com/brandmaier/semtree,1,semtree software on GitHub,openaire____::e0d6c3114a55e7f25be07bac2b547625,,,,,,,,,
S015,https://github.com/brookstaylorjr/MACKtrack,1,MACKtrack software on GitHub,openaire____::337c314926e50b0427f48825d2ce2ded,,,,,,,,,
S016,https://github.com/bzhan/Imperative_HOL_Time,1,Imperative_HOL_Time software on GitHub,openaire____::64a0d0476082bf5fc40673b3d1a728bf,,,,,,,,,
S017,https://github.com/Caffe-MPI/Caffe-MPI.github.io,1,Caffe-MPI.github.io software on GitHub,openaire____::414ca1f72db0d42883a1739a384b25eb,,,,,,,,,
S018,https://github.com/caimiao0714/TrafficSafetyReviewRmarkdown,1,TrafficSafetyReviewRmarkdown software on GitHub,openaire____::16cbe1a4e8871cee76121b8c2965cd3a,,,,,,,,,
S019,https://github.com/cdebacco/SpringRank,1,SpringRank software on GitHub,openaire____::dfef13fe85f913a51006b4ccb9c6e34b,,,,,,,,,
S020,https://github.com/chrusher/measure_CaT,1,measure_CaT software on GitHub,openaire____::46e9456fb62109418a8922bc2c57ecae,,,,,,,,,
S021,https://github.com/computationalmedia/semstyle,1,semstyle software on GitHub,openaire____::2a8c29ab629ea47db2f8ccc1f405ac9b,,,,,,,,,
S022,https://github.com/D-PLACE/dplace-data,1,dplace-data software on GitHub,openaire____::e85631f84315006e1aaed0504b1f1b3f,,,,,,,,,
